file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:33:09.922300,2020-05-11 13:33:11.132300,0.79,,2020-05-11 13:33:09.902300,0.86,,15.3,2020-05-11 13:33:10.802300,0.79,,2.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:33:21.742300,2020-05-11 13:33:22.812300,0.37,,2020-05-11 13:33:21.692300,0.16,,15.3,2020-05-11 13:33:22.442300,0.16,,2.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:39:13.602300,2020-05-11 13:39:50.022300,0.93,,2020-05-11 13:39:14.042300,0.31,,2.3,2020-05-11 13:39:39.502300,0.54,,6.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:48:30.892300,2020-05-11 13:48:32.172300,0.91,,2020-05-11 13:48:31.012300,0.85,,19.6,2020-05-11 13:48:31.842300,0.88,,10.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 13:51:02.992300,2020-05-11 13:51:04.322300,0.91,,2020-05-11 13:51:03.022300,0.86,,10.4,2020-05-11 13:51:03.972300,0.84,,4.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:21:19.292300,2020-05-11 14:21:20.282300,0.67,,2020-05-11 14:21:19.242300,0.71,,12.6,2020-05-11 14:21:20.172300,0.71,,5.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:30:22.102300,2020-05-11 14:30:23.492300,0.58,,2020-05-11 14:30:22.172300,0.86,,13.6,2020-05-11 14:30:23.112300,0.38,,10.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:30:38.322300,2020-05-11 14:30:39.482300,0.86,,2020-05-11 14:30:38.412300,0.48,,16.2,2020-05-11 14:30:39.142300,0.86,,9.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:34:44.892300,2020-05-11 14:34:48.322300,0.96,,2020-05-11 14:34:44.932300,0.83,,22.3,2020-05-11 14:34:47.322300,0.8,,7.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:39:15.082300,2020-05-11 14:39:16.472300,0.95,,2020-05-11 14:39:15.082300,0.9,,15.7,2020-05-11 14:39:16.072300,0.88,,11.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:41:43.552300,2020-05-11 14:41:44.132300,0.65,,2020-05-11 14:41:43.442300,0.78,,13.7,2020-05-11 14:41:44.052300,0.64,,-0.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:43:12.082300,2020-05-11 14:43:13.472300,0.92,,2020-05-11 14:43:12.152300,0.88,,12.4,2020-05-11 14:43:13.132300,0.84,,4.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:53:23.462300,2020-05-11 14:53:24.302300,0.34,,2020-05-11 14:53:23.432300,0.66,,12.6,2020-05-11 14:53:24.292300,0.57,,4.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 14:56:29.012300,2020-05-11 14:56:30.282300,0.45,,2020-05-11 14:56:29.122300,0.56,,15.8,2020-05-11 14:56:30.012300,0.64,,12.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:02:37.062300,2020-05-11 15:03:00.842300,0.97,,2020-05-11 15:02:37.302300,0.39,,6.8,2020-05-11 15:02:54.052300,0.42,,8.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:11:26.372300,2020-05-11 15:11:31.132300,0.5,,2020-05-11 15:11:26.122300,0.18,,12.2,2020-05-11 15:11:30.452300,0.45,,11.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:12:54.362300,2020-05-11 15:12:55.082300,0.3,,2020-05-11 15:12:54.102300,0.34,,11.5,2020-05-11 15:12:55.042300,0.27,,4.6
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:15:11.442300,2020-05-11 15:15:14.782300,0.85,,2020-05-11 15:15:11.522300,0.76,,13.2,2020-05-11 15:15:13.882300,0.8,,9.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:21:58.312300,2020-05-11 15:21:59.622300,0.59,,2020-05-11 15:21:58.412300,0.63,,9.9,2020-05-11 15:21:59.372300,0.66,,-0.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:41:12.782300,2020-05-11 15:41:13.522300,0.52,,2020-05-11 15:41:12.792300,0.38,,16.7,,,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:41:31.562300,2020-05-11 15:41:32.792300,0.76,,2020-05-11 15:41:31.522300,0.77,,16.7,2020-05-11 15:41:32.452300,0.75,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:50:30.312300,2020-05-11 15:50:31.752300,0.93,,2020-05-11 15:50:30.382300,0.89,,20.1,2020-05-11 15:50:31.362300,0.86,,10.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:50:41.062300,2020-05-11 15:50:42.442300,0.93,,2020-05-11 15:50:41.082300,0.9,,20.1,2020-05-11 15:50:42.062300,0.86,,10.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:50:47.922300,2020-05-11 15:50:48.452300,0.44,,2020-05-11 15:50:47.752300,0.19,,20.1,2020-05-11 15:50:48.442300,0.28,,10.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 15:57:04.252300,2020-05-11 15:57:05.302300,0.6,,2020-05-11 15:57:04.142300,0.65,,7.5,2020-05-11 15:57:05.122300,0.66,,11.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 16:06:04.822300,2020-05-11 16:06:06.162300,0.95,,2020-05-11 16:06:04.882300,0.89,,18.4,2020-05-11 16:06:05.772300,0.88,,6.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 16:13:57.682300,2020-05-11 16:13:58.212300,0.53,,2020-05-11 16:13:57.682300,0.64,,11.4,,,,
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 16:33:20.032300,2020-05-11 16:33:21.142300,0.88,,2020-05-11 16:33:20.062300,0.88,,16.5,2020-05-11 16:33:20.882300,0.85,,14.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 16:36:52.422300,2020-05-11 16:36:53.862300,0.95,,2020-05-11 16:36:52.442300,0.87,,13.6,2020-05-11 16:36:53.452300,0.87,,8.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 16:51:16.402300,2020-05-11 16:51:17.532300,0.9,,2020-05-11 16:51:16.362300,0.81,,6.8,2020-05-11 16:51:17.272300,0.85,,11.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 16:53:04.612300,2020-05-11 16:53:05.902300,0.94,,2020-05-11 16:53:04.592300,0.86,,20.4,2020-05-11 16:53:05.532300,0.87,,6.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 16:59:51.742300,2020-05-11 16:59:52.762300,0.94,,2020-05-11 16:59:51.752300,0.91,,21.6,2020-05-11 16:59:52.472300,0.88,,3.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:00:57.002300,2020-05-11 17:01:01.522300,0.82,,2020-05-11 17:00:57.182300,0.66,,6.4,2020-05-11 17:01:00.312300,0.36,,11.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:01:14.042300,2020-05-11 17:01:18.152300,0.39,,2020-05-11 17:01:14.022300,0.14,,6.4,2020-05-11 17:01:16.972300,0.17,,11.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:06:47.252300,2020-05-11 17:06:49.902300,0.46,,2020-05-11 17:06:46.752300,0.13,,1.1,2020-05-11 17:06:49.202300,0.62,,6.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:13:27.372300,2020-05-11 17:13:28.522300,0.88,,2020-05-11 17:13:27.362300,0.77,,12.4,2020-05-11 17:13:28.252300,0.84,,7.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:20:14.802300,2020-05-11 17:20:15.732300,0.46,,2020-05-11 17:20:14.642300,0.12,,0.4,2020-05-11 17:20:15.522300,0.5,,8.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:28:41.562300,2020-05-11 17:28:43.172300,0.68,,2020-05-11 17:28:41.792300,0.65,,7.3,2020-05-11 17:28:42.862300,0.74,,6.7
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:30:02.162300,2020-05-11 17:30:03.432300,0.94,,2020-05-11 17:30:02.212300,0.9,,23.6,2020-05-11 17:30:03.072300,0.88,,8.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:30:10.932300,2020-05-11 17:30:12.302300,0.8,,2020-05-11 17:30:10.992300,0.56,,23.6,2020-05-11 17:30:11.832300,0.65,,8.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:44:07.852300,2020-05-11 17:44:09.082300,0.82,,2020-05-11 17:44:07.882300,0.78,,4.9,2020-05-11 17:44:08.842300,0.82,,9.2
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:49:43.642300,2020-05-11 17:49:45.042300,0.94,,2020-05-11 17:49:43.642300,0.88,,37.2,2020-05-11 17:49:44.642300,0.86,,12.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:49:55.772300,2020-05-11 17:49:57.272300,0.8,,2020-05-11 17:49:55.842300,0.7,,37.2,2020-05-11 17:49:56.802300,0.82,,11.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:53:25.712300,2020-05-11 17:53:27.222300,0.95,,2020-05-11 17:53:25.752300,0.9,,14.5,2020-05-11 17:53:26.802300,0.88,,6.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 17:54:00.562300,2020-05-11 17:54:02.092300,0.93,,2020-05-11 17:54:00.662300,0.86,,14.5,2020-05-11 17:54:01.642300,0.88,,6.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 18:16:54.142300,2020-05-11 18:16:55.392300,0.88,,2020-05-11 18:16:54.102300,0.84,,12.0,2020-05-11 18:16:55.082300,0.86,,8.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 18:18:37.872300,2020-05-11 18:18:39.162300,0.91,,2020-05-11 18:18:37.912300,0.87,,29.0,2020-05-11 18:18:38.782300,0.89,,12.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 18:25:31.382300,2020-05-11 18:25:32.422300,0.8,,2020-05-11 18:25:31.332300,0.79,,12.3,2020-05-11 18:25:32.212300,0.83,,8.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 18:25:57.632300,2020-05-11 18:25:58.742300,0.68,,2020-05-11 18:25:57.662300,0.58,,12.3,2020-05-11 18:25:58.452300,0.68,,9.0
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 18:32:29.862300,2020-05-11 18:32:31.182300,0.94,,2020-05-11 18:32:29.862300,0.86,,14.4,2020-05-11 18:32:30.842300,0.87,,6.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 18:37:32.052300,2020-05-11 18:37:33.332300,0.93,,2020-05-11 18:37:32.112300,0.89,,17.6,2020-05-11 18:37:32.992300,0.88,,9.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 19:24:16.432300,2020-05-11 19:24:17.692300,0.93,,2020-05-11 19:24:16.372300,0.87,,15.4,2020-05-11 19:24:17.332300,0.89,,8.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 19:25:03.192300,2020-05-11 19:25:04.672300,0.56,,2020-05-11 19:25:03.362300,0.32,,15.3,2020-05-11 19:25:04.232300,0.26,,9.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 19:28:40.482300,2020-05-11 19:28:41.832300,0.83,,2020-05-11 19:28:40.622300,0.8,,20.9,2020-05-11 19:28:41.492300,0.86,,11.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 19:33:11.322300,2020-05-11 19:33:12.672300,0.87,,2020-05-11 19:33:11.402300,0.84,,23.0,2020-05-11 19:33:12.402300,0.85,,10.1
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 19:48:36.772300,2020-05-11 19:48:37.992300,0.92,,2020-05-11 19:48:36.782300,0.88,,15.5,2020-05-11 19:48:37.682300,0.89,,8.5
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 20:05:52.542300,2020-05-11 20:05:54.192300,0.24,,,,,,2020-05-11 20:05:53.392300,0.12,,15.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 20:33:05.262300,2020-05-11 20:33:06.442300,0.93,,2020-05-11 20:33:05.272300,0.88,,17.2,2020-05-11 20:33:06.142300,0.87,,9.8
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 20:37:46.572300,2020-05-11 20:37:47.772300,0.93,,2020-05-11 20:37:46.562300,0.86,,17.2,2020-05-11 20:37:47.442300,0.87,,9.4
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 21:09:10.562300,2020-05-11 21:09:11.842300,0.94,,2020-05-11 21:09:10.592300,0.9,,43.2,2020-05-11 21:09:11.482300,0.88,,13.3
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 22:34:36.142300,2020-05-11 22:34:37.592300,0.95,,2020-05-11 22:34:36.172300,0.9,,26.5,2020-05-11 22:34:37.182300,0.85,,10.9
GS020/GS.GS020.BHZ__20200511T000000Z__20200512T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-11 22:58:13.222300,2020-05-11 22:58:14.262300,0.94,,2020-05-11 22:58:13.212300,0.89,,21.1,2020-05-11 22:58:13.972300,0.9,,5.2
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 00:09:50.392300,2020-05-12 00:09:51.642300,0.89,,2020-05-12 00:09:50.422300,0.81,,28.7,2020-05-12 00:09:51.312300,0.86,,11.3
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 00:40:59.382300,2020-05-12 00:41:00.732300,0.92,,2020-05-12 00:40:59.432300,0.87,,18.0,2020-05-12 00:41:00.372300,0.86,,11.7
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 00:46:45.702300,2020-05-12 00:46:46.882300,0.87,,2020-05-12 00:46:45.772300,0.87,,16.9,2020-05-12 00:46:46.622300,0.83,,9.5
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 00:47:21.432300,2020-05-12 00:47:22.142300,0.41,,2020-05-12 00:47:21.242300,0.58,,7.6,,,,
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 00:49:03.502300,2020-05-12 00:49:04.502300,0.56,,2020-05-12 00:49:03.522300,0.4,,7.6,2020-05-12 00:49:04.412300,0.76,,10.2
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 00:51:27.762300,2020-05-12 00:51:29.102300,0.94,,2020-05-12 00:51:27.762300,0.88,,24.0,2020-05-12 00:51:28.692300,0.87,,8.2
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:06:27.952300,2020-05-12 01:06:28.792300,0.77,,2020-05-12 01:06:27.922300,0.77,,17.8,2020-05-12 01:06:28.592300,0.67,,3.4
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:09:38.352300,2020-05-12 01:09:39.552300,0.9,,2020-05-12 01:09:38.362300,0.83,,41.6,2020-05-12 01:09:39.202300,0.84,,14.0
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:12:32.592300,2020-05-12 01:12:34.032300,0.94,,2020-05-12 01:12:32.602300,0.9,,25.6,2020-05-12 01:12:33.612300,0.88,,9.1
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:15:57.812300,2020-05-12 01:15:59.092300,0.85,,2020-05-12 01:15:57.792300,0.71,,10.4,2020-05-12 01:15:58.802300,0.8,,7.6
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:27:32.392300,2020-05-12 01:27:39.442300,0.85,,2020-05-12 01:27:32.572300,0.47,,12.5,2020-05-12 01:27:37.362300,0.48,,10.6
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:36:48.962300,2020-05-12 01:36:50.162300,0.72,,2020-05-12 01:36:48.882300,0.73,,8.8,2020-05-12 01:36:49.902300,0.82,,10.8
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:50:22.682300,2020-05-12 01:50:23.922300,0.89,,2020-05-12 01:50:22.732300,0.87,,19.3,2020-05-12 01:50:23.622300,0.88,,8.4
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:50:44.702300,2020-05-12 01:50:45.542300,0.42,,2020-05-12 01:50:44.552300,0.15,,19.3,2020-05-12 01:50:45.352300,0.18,,8.4
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 01:58:52.352300,2020-05-12 01:58:53.702300,0.9,,2020-05-12 01:58:52.342300,0.84,,28.3,2020-05-12 01:58:53.322300,0.83,,9.2
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 02:29:19.472300,2020-05-12 02:29:20.772300,0.79,,2020-05-12 02:29:19.542300,0.86,,15.2,2020-05-12 02:29:20.552300,0.83,,8.1
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 02:29:40.552300,2020-05-12 02:29:41.852300,0.91,,2020-05-12 02:29:40.532300,0.85,,13.9,2020-05-12 02:29:41.472300,0.87,,7.4
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 02:48:24.452300,2020-05-12 02:48:25.712300,0.95,,2020-05-12 02:48:24.482300,0.9,,34.2,2020-05-12 02:48:25.352300,0.87,,11.1
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 02:52:14.652300,2020-05-12 02:52:16.082300,0.94,,2020-05-12 02:52:14.652300,0.88,,17.7,2020-05-12 02:52:15.662300,0.89,,7.7
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 02:52:22.752300,2020-05-12 02:52:23.722300,0.42,,2020-05-12 02:52:22.562300,0.1,,17.6,2020-05-12 02:52:23.532300,0.26,,7.7
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 03:15:54.502300,2020-05-12 03:15:55.862300,0.92,,2020-05-12 03:15:54.542300,0.85,,37.4,2020-05-12 03:15:55.472300,0.86,,10.7
GS020/GS.GS020.BHZ__20200512T000000Z__20200512T043230Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-12 03:29:24.242300,2020-05-12 03:29:25.512300,0.92,,2020-05-12 03:29:24.272300,0.88,,38.6,2020-05-12 03:29:25.182300,0.84,,8.0
