file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 09:38:52.614000,2020-05-11 09:38:55.014000,0.95,,2020-05-11 09:38:52.634000,0.82,,13.3,2020-05-11 09:38:54.344000,0.81,,11.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 09:59:55.594000,2020-05-11 09:59:59.004000,0.86,,2020-05-11 09:59:55.564000,0.82,,13.7,2020-05-11 09:59:58.044000,0.79,,9.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 10:27:39.804000,2020-05-11 10:27:42.274000,0.97,,2020-05-11 10:27:39.844000,0.9,,32.0,2020-05-11 10:27:41.554000,0.84,,11.8
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 10:38:00.424000,2020-05-11 10:38:03.904000,0.85,,2020-05-11 10:38:00.484000,0.89,,16.8,2020-05-11 10:38:02.794000,0.47,,11.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 10:41:12.004000,2020-05-11 10:41:12.204000,0.23,,2020-05-11 10:41:12.104000,0.32,,1.2,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 10:44:52.464000,2020-05-11 10:44:55.914000,0.94,,2020-05-11 10:44:52.564000,0.77,,17.9,2020-05-11 10:44:54.874000,0.64,,7.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 11:14:27.304000,2020-05-11 11:14:30.344000,0.92,,2020-05-11 11:14:27.324000,0.86,,8.9,2020-05-11 11:14:29.504000,0.81,,8.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 11:15:00.904000,2020-05-11 11:15:01.894000,0.24,,,,,8.9,2020-05-11 11:15:01.344000,0.1,,8.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 11:50:36.444000,2020-05-11 11:50:40.564000,0.79,,2020-05-11 11:50:36.524000,0.76,,9.2,2020-05-11 11:50:39.364000,0.42,,9.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 12:06:16.474000,2020-05-11 12:06:17.544000,0.88,,2020-05-11 12:06:16.564000,0.85,,14.9,2020-05-11 12:06:17.284000,0.87,,7.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 12:06:30.654000,2020-05-11 12:06:31.424000,0.42,,2020-05-11 12:06:30.404000,0.12,,14.9,2020-05-11 12:06:31.134000,0.33,,7.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 12:24:59.934000,2020-05-11 12:25:03.334000,0.9,,2020-05-11 12:24:59.984000,0.89,,30.0,2020-05-11 12:25:02.234000,0.32,,9.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 12:28:50.854000,2020-05-11 12:28:53.714000,0.42,,2020-05-11 12:28:50.824000,0.61,,7.2,2020-05-11 12:28:53.024000,0.66,,8.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 12:40:54.704000,2020-05-11 12:40:58.194000,0.87,,2020-05-11 12:40:54.754000,0.85,,12.8,2020-05-11 12:40:57.214000,0.57,,7.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 12:43:06.774000,2020-05-11 12:43:07.954000,0.38,,2020-05-11 12:43:06.614000,0.15,,2.5,2020-05-11 12:43:07.574000,0.42,,5.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 12:43:15.984000,2020-05-11 12:43:16.624000,0.33,,,,,2.5,2020-05-11 12:43:16.594000,0.12,,5.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 13:39:10.124000,2020-05-11 13:39:48.664000,0.93,,2020-05-11 13:39:10.954000,0.23,,4.6,2020-05-11 13:39:37.634000,0.29,,11.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:24:31.144000,2020-05-11 14:24:35.304000,0.89,,2020-05-11 14:24:31.274000,0.77,,28.1,2020-05-11 14:24:34.204000,0.64,,10.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:30:36.014000,2020-05-11 14:30:40.084000,0.96,,2020-05-11 14:30:36.064000,0.89,,29.0,2020-05-11 14:30:38.874000,0.66,,14.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:30:48.524000,2020-05-11 14:30:52.644000,0.92,,2020-05-11 14:30:48.584000,0.68,,29.0,2020-05-11 14:30:51.454000,0.49,,14.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:31:39.974000,2020-05-11 14:31:44.074000,0.88,,2020-05-11 14:31:39.954000,0.87,,13.6,2020-05-11 14:31:42.874000,0.47,,8.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:31:59.674000,2020-05-11 14:32:03.934000,0.75,,2020-05-11 14:31:59.734000,0.62,,13.6,2020-05-11 14:32:02.664000,0.27,,8.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:34:44.184000,2020-05-11 14:34:48.244000,0.6,,2020-05-11 14:34:44.314000,0.74,,27.5,2020-05-11 14:34:47.094000,0.37,,12.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:39:16.074000,2020-05-11 14:39:19.334000,0.7,,2020-05-11 14:39:16.044000,0.69,,15.9,2020-05-11 14:39:18.244000,0.16,,7.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:41:03.034000,2020-05-11 14:41:07.184000,0.68,,2020-05-11 14:41:03.134000,0.71,,27.1,2020-05-11 14:41:06.004000,0.41,,11.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 14:46:45.334000,2020-05-11 14:46:46.054000,0.34,,2020-05-11 14:46:45.224000,0.47,,5.0,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:02:37.274000,2020-05-11 15:03:03.544000,0.93,,2020-05-11 15:02:37.394000,0.45,,8.1,2020-05-11 15:02:56.074000,0.3,,8.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:11:25.714000,2020-05-11 15:11:31.294000,0.81,,2020-05-11 15:11:25.944000,0.34,,14.9,2020-05-11 15:11:29.954000,0.74,,9.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:14:23.294000,2020-05-11 15:14:27.504000,0.94,,2020-05-11 15:14:23.334000,0.87,,13.6,2020-05-11 15:14:26.254000,0.57,,7.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:15:00.564000,2020-05-11 15:15:04.474000,0.94,,2020-05-11 15:15:00.504000,0.86,,15.6,2020-05-11 15:15:03.394000,0.64,,8.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:15:10.664000,2020-05-11 15:15:11.994000,0.84,,2020-05-11 15:15:10.754000,0.4,,15.6,2020-05-11 15:15:11.654000,0.22,,8.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:41:33.184000,2020-05-11 15:41:34.454000,0.23,,2020-05-11 15:41:32.614000,0.18,,7.2,2020-05-11 15:41:34.324000,0.36,,10.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:44:33.344000,2020-05-11 15:44:36.724000,0.5,,2020-05-11 15:44:33.404000,0.65,,10.4,2020-05-11 15:44:35.644000,0.21,,5.3
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:50:42.914000,2020-05-11 15:50:43.434000,0.22,,2020-05-11 15:50:42.114000,0.23,,13.1,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:59:01.324000,2020-05-11 15:59:04.204000,0.32,,,,,,2020-05-11 15:59:03.924000,0.14,,5.3
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 15:59:24.874000,2020-05-11 15:59:26.064000,0.53,,2020-05-11 15:59:25.014000,0.22,,,2020-05-11 15:59:25.774000,0.3,,5.3
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 16:06:06.054000,2020-05-11 16:06:06.274000,0.22,,2020-05-11 16:06:05.954000,0.69,,9.1,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 16:21:41.774000,2020-05-11 16:21:44.794000,0.33,,2020-05-11 16:21:41.474000,0.43,,5.8,2020-05-11 16:21:43.834000,0.24,,5.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 16:53:05.594000,2020-05-11 16:53:08.084000,0.93,,2020-05-11 16:53:05.624000,0.85,,16.1,2020-05-11 16:53:07.374000,0.79,,9.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 17:00:55.714000,2020-05-11 17:00:59.184000,0.86,,2020-05-11 17:00:55.834000,0.8,,8.8,2020-05-11 17:00:58.164000,0.64,,10.3
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 17:20:12.454000,2020-05-11 17:20:16.074000,0.83,,2020-05-11 17:20:12.554000,0.78,,31.5,2020-05-11 17:20:14.694000,0.28,,8.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 17:30:03.324000,2020-05-11 17:30:03.934000,0.34,,2020-05-11 17:30:03.284000,0.63,,11.9,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 17:30:12.074000,2020-05-11 17:30:14.154000,0.39,,2020-05-11 17:30:12.024000,0.24,,11.9,2020-05-11 17:30:13.694000,0.26,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 17:49:44.554000,2020-05-11 17:49:47.954000,0.74,,2020-05-11 17:49:44.634000,0.74,,31.5,2020-05-11 17:49:46.794000,0.29,,11.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 17:52:37.964000,2020-05-11 17:52:41.224000,0.85,,2020-05-11 17:52:37.964000,0.8,,12.1,2020-05-11 17:52:40.154000,0.52,,5.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 17:54:01.774000,2020-05-11 17:54:04.594000,0.33,,2020-05-11 17:54:01.724000,0.15,,3.7,2020-05-11 17:54:04.174000,0.13,,2.3
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 18:18:38.874000,2020-05-11 18:18:41.474000,0.94,,2020-05-11 18:18:38.984000,0.83,,18.6,2020-05-11 18:18:40.704000,0.82,,7.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 18:21:42.074000,2020-05-11 18:21:43.304000,0.93,,2020-05-11 18:21:42.094000,0.89,,25.9,2020-05-11 18:21:42.984000,0.87,,15.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 18:37:34.024000,2020-05-11 18:37:35.074000,0.25,,2020-05-11 18:37:33.194000,0.54,,8.1,2020-05-11 18:37:35.004000,0.42,,7.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 18:49:00.184000,2020-05-11 18:49:04.334000,0.55,,2020-05-11 18:49:00.324000,0.6,,20.7,2020-05-11 18:49:03.154000,0.14,,10.7
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 19:19:46.284000,2020-05-11 19:19:48.204000,0.54,,2020-05-11 19:19:46.034000,0.12,,10.8,2020-05-11 19:19:47.824000,0.51,,8.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 19:20:00.694000,2020-05-11 19:20:04.244000,0.4,,2020-05-11 19:20:00.664000,0.55,,10.8,2020-05-11 19:20:03.454000,0.13,,8.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 19:21:58.484000,2020-05-11 19:21:59.784000,0.42,,2020-05-11 19:21:58.534000,0.12,,1.5,2020-05-11 19:21:59.334000,0.47,,12.9
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 19:25:52.164000,2020-05-11 19:25:54.564000,0.27,,2020-05-11 19:25:52.014000,0.14,,12.5,2020-05-11 19:25:54.224000,0.29,,6.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 19:37:08.014000,2020-05-11 19:37:11.154000,0.58,,2020-05-11 19:37:08.104000,0.76,,16.5,2020-05-11 19:37:10.384000,0.56,,6.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 19:48:37.814000,2020-05-11 19:48:39.904000,0.59,,2020-05-11 19:48:37.894000,0.45,,8.2,2020-05-11 19:48:39.574000,0.61,,7.9
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 19:49:20.284000,2020-05-11 19:49:22.274000,0.54,,2020-05-11 19:49:20.704000,0.18,,8.2,2020-05-11 19:49:21.854000,0.42,,7.9
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 20:04:27.084000,2020-05-11 20:04:31.984000,0.39,,2020-05-11 20:04:26.614000,0.3,,4.9,2020-05-11 20:04:30.624000,0.49,,14.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 20:04:52.784000,2020-05-11 20:04:58.344000,0.53,,2020-05-11 20:04:52.924000,0.42,,4.9,2020-05-11 20:04:56.724000,0.52,,14.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 20:05:51.164000,2020-05-11 20:05:54.484000,0.35,,,,,,2020-05-11 20:05:53.094000,0.25,,16.5
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 20:25:59.144000,2020-05-11 20:26:28.174000,0.99,,2020-05-11 20:25:59.224000,0.76,,14.5,2020-05-11 20:26:19.774000,0.62,,9.9
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 20:36:16.274000,2020-05-11 20:36:20.774000,0.73,,2020-05-11 20:36:16.354000,0.68,,6.1,2020-05-11 20:36:19.524000,0.61,,7.0
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 20:56:11.334000,2020-05-11 20:56:12.244000,0.82,,2020-05-11 20:56:11.394000,0.76,,14.8,2020-05-11 20:56:12.024000,0.71,,0.2
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 21:09:11.544000,2020-05-11 21:09:13.964000,0.77,,2020-05-11 21:09:11.614000,0.85,,30.5,2020-05-11 21:09:13.364000,0.73,,12.3
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 21:58:44.864000,2020-05-11 21:58:48.334000,0.7,,2020-05-11 21:58:45.014000,0.64,,9.8,2020-05-11 21:58:47.494000,0.62,,5.9
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 22:13:32.364000,2020-05-11 22:13:34.174000,0.4,,2020-05-11 22:13:32.594000,0.13,,5.8,2020-05-11 22:13:34.084000,0.34,,6.4
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 22:21:37.964000,2020-05-11 22:21:39.584000,0.94,,2020-05-11 22:21:38.024000,0.84,,31.6,2020-05-11 22:21:39.124000,0.84,,7.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 22:34:37.164000,2020-05-11 22:34:37.534000,0.23,,2020-05-11 22:34:37.124000,0.48,,32.3,,,,
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 22:58:13.804000,2020-05-11 22:58:15.504000,0.91,,2020-05-11 22:58:13.864000,0.87,,10.0,2020-05-11 22:58:15.044000,0.82,,7.1
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 23:04:15.904000,2020-05-11 23:04:19.274000,0.83,,2020-05-11 23:04:16.004000,0.8,,20.5,2020-05-11 23:04:18.294000,0.62,,5.6
ML17/ML.ML17.BHE__20200511T000000Z__20200512T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-11 23:10:31.794000,2020-05-11 23:10:35.784000,0.31,,2020-05-11 23:10:31.804000,0.68,,10.9,2020-05-11 23:10:35.264000,0.13,,5.5
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 00:09:51.384000,2020-05-12 00:09:53.894000,0.96,,2020-05-12 00:09:51.434000,0.88,,23.8,2020-05-12 00:09:53.184000,0.8,,9.9
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 00:10:08.994000,2020-05-12 00:10:10.394000,0.9,,2020-05-12 00:10:09.104000,0.68,,24.3,2020-05-12 00:10:09.734000,0.88,,10.0
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 00:41:00.444000,2020-05-12 00:41:02.984000,0.93,,2020-05-12 00:41:00.514000,0.8,,14.1,2020-05-12 00:41:02.254000,0.75,,8.4
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 00:51:28.884000,2020-05-12 00:51:31.154000,0.87,,2020-05-12 00:51:28.854000,0.8,,13.3,2020-05-12 00:51:30.544000,0.8,,6.3
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:00:27.334000,2020-05-12 01:00:28.554000,0.38,,2020-05-12 01:00:27.334000,0.25,,6.4,2020-05-12 01:00:28.434000,0.42,,10.7
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:00:46.924000,2020-05-12 01:00:47.534000,0.31,,2020-05-12 01:00:46.614000,0.11,,6.4,2020-05-12 01:00:47.474000,0.17,,10.7
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:09:39.334000,2020-05-12 01:09:41.784000,0.95,,2020-05-12 01:09:39.384000,0.81,,33.5,2020-05-12 01:09:41.094000,0.82,,14.6
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:11:59.964000,2020-05-12 01:12:00.274000,0.25,,2020-05-12 01:11:59.884000,0.51,,9.4,,,,
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:12:34.984000,2020-05-12 01:12:35.964000,0.23,,,,,,2020-05-12 01:12:35.514000,0.18,,5.8
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:27:32.144000,2020-05-12 01:27:38.284000,0.53,,,,,,2020-05-12 01:27:36.954000,0.63,,12.9
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:52:18.054000,2020-05-12 01:52:20.924000,0.26,,2020-05-12 01:52:17.924000,0.39,,19.7,,,,
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:57:08.464000,2020-05-12 01:57:12.644000,0.86,,2020-05-12 01:57:08.574000,0.68,,27.1,2020-05-12 01:57:11.294000,0.26,,9.8
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 01:58:53.224000,2020-05-12 01:58:56.624000,0.72,,2020-05-12 01:58:53.334000,0.76,,27.8,2020-05-12 01:58:55.474000,0.18,,9.5
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:10:55.544000,2020-05-12 02:10:58.984000,0.62,,2020-05-12 02:10:55.714000,0.42,,15.8,2020-05-12 02:10:58.224000,0.36,,6.6
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:11:50.204000,2020-05-12 02:11:52.974000,0.73,,2020-05-12 02:11:50.604000,0.2,,15.8,2020-05-12 02:11:52.244000,0.24,,6.6
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:12:38.764000,2020-05-12 02:13:08.114000,0.56,,2020-05-12 02:12:38.944000,0.22,,6.5,2020-05-12 02:12:59.404000,0.34,,9.4
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:18:57.064000,2020-05-12 02:19:00.334000,0.81,,2020-05-12 02:18:57.144000,0.82,,14.2,2020-05-12 02:18:59.314000,0.49,,5.1
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:34:46.424000,2020-05-12 02:34:50.084000,0.85,,2020-05-12 02:34:46.504000,0.71,,8.8,2020-05-12 02:34:48.734000,0.42,,5.3
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:45:57.634000,2020-05-12 02:45:58.114000,0.22,,,,,,2020-05-12 02:45:57.894000,0.22,,7.3
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:46:06.794000,2020-05-12 02:46:09.924000,0.37,,2020-05-12 02:46:06.694000,0.14,,,2020-05-12 02:46:08.994000,0.26,,7.3
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:45:55.494000,2020-05-12 02:45:58.514000,0.68,,2020-05-12 02:45:55.634000,0.3,,14.8,2020-05-12 02:45:57.804000,0.58,,7.0
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:46:49.874000,2020-05-12 02:46:51.984000,0.73,,2020-05-12 02:46:50.134000,0.2,,14.8,2020-05-12 02:46:51.414000,0.62,,7.0
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 02:48:25.604000,2020-05-12 02:48:27.914000,0.93,,2020-05-12 02:48:25.574000,0.73,,16.5,2020-05-12 02:48:27.234000,0.82,,10.8
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 03:15:55.474000,2020-05-12 03:15:58.234000,0.87,,2020-05-12 03:15:55.534000,0.86,,34.2,2020-05-12 03:15:57.354000,0.3,,5.0
ML17/ML.ML17.BHN__20200512T000000Z__20200512T082738Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-12 03:29:25.214000,2020-05-12 03:29:27.684000,0.57,,2020-05-12 03:29:25.264000,0.81,,29.3,2020-05-12 03:29:27.044000,0.69,,10.6
