file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 21:33:41.872300,2020-05-10 21:33:43.952300,0.93,,2020-05-10 21:33:41.922300,0.89,,19.9,2020-05-10 21:33:43.372300,0.71,,8.8
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 22:06:52.052300,2020-05-10 22:06:53.852300,0.89,,2020-05-10 22:06:52.062300,0.86,,8.6,2020-05-10 22:06:53.362300,0.7,,5.8
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 22:10:11.232300,2020-05-10 22:10:34.362300,0.9,,2020-05-10 22:10:11.032300,0.37,,9.9,2020-05-10 22:10:27.342300,0.13,,-0.3
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 22:46:20.382300,2020-05-10 22:46:22.482300,0.93,,2020-05-10 22:46:20.402300,0.88,,22.4,2020-05-10 22:46:21.892300,0.76,,6.6
GS010/GS.GS010.BHN__20200510T000000Z__20200511T000000Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-10 23:02:57.202300,2020-05-10 23:03:05.152300,0.68,,2020-05-10 23:02:57.422300,0.33,,11.3,2020-05-10 23:03:02.572300,0.19,,2.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 01:04:27.452300,2020-05-11 01:04:29.552300,0.95,,2020-05-11 01:04:27.522300,0.85,,14.4,2020-05-11 01:04:28.942300,0.85,,7.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 01:15:00.532300,2020-05-11 01:15:07.542300,0.86,,2020-05-11 01:15:00.772300,0.28,,12.5,2020-05-11 01:15:05.052300,0.26,,6.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 01:19:36.902300,2020-05-11 01:19:46.312300,0.92,,2020-05-11 01:19:37.372300,0.27,,11.2,2020-05-11 01:19:43.612300,0.66,,10.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 01:32:17.012300,2020-05-11 01:32:22.992300,0.95,,2020-05-11 01:32:17.192300,0.43,,9.1,2020-05-11 01:32:21.292300,0.76,,11.6
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 02:07:30.202300,2020-05-11 02:07:35.372300,0.76,,2020-05-11 02:07:30.902300,0.2,,9.8,2020-05-11 02:07:33.932300,0.48,,7.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 02:14:28.292300,2020-05-11 02:14:30.062300,0.5,,2020-05-11 02:14:28.272300,0.63,,9.4,2020-05-11 02:14:29.712300,0.43,,5.5
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 02:15:18.202300,2020-05-11 02:15:20.472300,0.9,,2020-05-11 02:15:18.292300,0.78,,9.7,2020-05-11 02:15:19.802300,0.72,,5.4
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 02:40:25.742300,2020-05-11 02:40:27.052300,0.27,,2020-05-11 02:40:25.272300,0.44,,10.6,2020-05-11 02:40:26.812300,0.45,,2.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:15:25.102300,2020-05-11 03:15:27.172300,0.87,,2020-05-11 03:15:25.142300,0.79,,12.4,2020-05-11 03:15:26.562300,0.63,,5.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:16:08.322300,2020-05-11 03:16:10.072300,0.51,,2020-05-11 03:16:08.252300,0.39,,12.4,2020-05-11 03:16:09.202300,0.2,,5.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:17:43.942300,2020-05-11 03:17:53.572300,0.91,,2020-05-11 03:17:44.042300,0.46,,8.7,2020-05-11 03:17:50.622300,0.12,,15.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:25:48.212300,2020-05-11 03:25:50.272300,0.96,,2020-05-11 03:25:48.202300,0.86,,15.1,2020-05-11 03:25:49.692300,0.84,,7.3
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:37:50.112300,2020-05-11 03:37:51.962300,0.96,,2020-05-11 03:37:50.172300,0.88,,20.4,2020-05-11 03:37:51.452300,0.86,,13.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:49:20.192300,2020-05-11 03:49:29.862300,0.96,,2020-05-11 03:49:20.252300,0.52,,9.8,2020-05-11 03:49:27.092300,0.62,,10.5
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:50:24.492300,2020-05-11 03:50:26.582300,0.94,,2020-05-11 03:50:24.512300,0.81,,13.3,2020-05-11 03:50:26.002300,0.81,,4.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 03:55:01.802300,2020-05-11 03:55:03.112300,0.59,,2020-05-11 03:55:01.712300,0.78,,13.4,2020-05-11 03:55:02.692300,0.58,,3.5
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 04:07:43.782300,2020-05-11 04:07:45.662300,0.94,,2020-05-11 04:07:43.842300,0.89,,11.2,2020-05-11 04:07:45.132300,0.84,,12.5
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 04:15:51.512300,2020-05-11 04:15:53.732300,0.76,,2020-05-11 04:15:51.522300,0.8,,7.8,2020-05-11 04:15:53.072300,0.74,,9.0
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 04:52:55.092300,2020-05-11 04:52:58.242300,0.55,,2020-05-11 04:52:55.042300,0.66,,6.2,2020-05-11 04:52:57.372300,0.67,,11.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 05:01:00.832300,2020-05-11 05:01:02.202300,0.25,,2020-05-11 05:01:00.092300,0.22,,12.4,2020-05-11 05:01:01.312300,0.28,,4.1
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 05:32:44.892300,2020-05-11 05:32:45.172300,0.22,,2020-05-11 05:32:44.752300,0.51,,11.4,,,,
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 05:57:01.882300,2020-05-11 05:57:03.932300,0.96,,2020-05-11 05:57:01.902300,0.86,,15.7,2020-05-11 05:57:03.362300,0.8,,8.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 05:57:40.082300,2020-05-11 05:57:41.332300,0.68,,2020-05-11 05:57:40.082300,0.35,,16.8,2020-05-11 05:57:40.912300,0.62,,8.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 06:09:46.942300,2020-05-11 06:09:48.482300,0.5,,2020-05-11 06:09:46.992300,0.86,,12.0,2020-05-11 06:09:48.292300,0.56,,9.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 06:42:18.422300,2020-05-11 06:42:20.442300,0.92,,2020-05-11 06:42:18.402300,0.84,,16.3,2020-05-11 06:42:19.862300,0.82,,7.3
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 06:45:55.732300,2020-05-11 06:45:57.772300,0.93,,2020-05-11 06:45:55.762300,0.88,,20.5,2020-05-11 06:45:57.182300,0.74,,6.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 06:48:08.102300,2020-05-11 06:48:09.942300,0.94,,2020-05-11 06:48:08.172300,0.88,,16.9,2020-05-11 06:48:09.442300,0.85,,14.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 06:56:29.662300,2020-05-11 06:56:31.812300,0.93,,2020-05-11 06:56:29.682300,0.91,,23.5,2020-05-11 06:56:31.162300,0.69,,8.8
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 07:02:38.162300,2020-05-11 07:02:39.102300,0.93,,2020-05-11 07:02:38.182300,0.9,,29.5,2020-05-11 07:02:38.842300,0.9,,4.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 07:10:31.612300,2020-05-11 07:10:33.702300,0.9,,2020-05-11 07:10:31.642300,0.84,,14.5,2020-05-11 07:10:33.152300,0.73,,5.5
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 07:26:18.632300,2020-05-11 07:26:20.632300,0.92,,2020-05-11 07:26:18.652300,0.86,,16.9,2020-05-11 07:26:20.062300,0.61,,7.3
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 07:52:37.952300,2020-05-11 07:53:02.022300,0.96,,2020-05-11 07:52:37.992300,0.81,,6.9,2020-05-11 07:52:55.042300,0.17,,5.4
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 07:58:32.182300,2020-05-11 07:58:34.222300,0.87,,2020-05-11 07:58:32.262300,0.79,,20.3,2020-05-11 07:58:33.712300,0.33,,6.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:00:00.792300,2020-05-11 08:00:02.382300,0.34,,2020-05-11 08:00:00.682300,0.55,,12.2,2020-05-11 08:00:02.112300,0.55,,9.4
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:06:27.502300,2020-05-11 08:06:29.382300,0.95,,2020-05-11 08:06:27.562300,0.81,,9.6,2020-05-11 08:06:28.862300,0.88,,14.5
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:19:22.502300,2020-05-11 08:19:24.562300,0.95,,2020-05-11 08:19:22.512300,0.89,,23.8,2020-05-11 08:19:23.972300,0.76,,7.0
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:35:59.852300,2020-05-11 08:36:04.562300,0.81,,2020-05-11 08:36:00.022300,0.66,,15.6,2020-05-11 08:36:02.832300,0.2,,7.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:37:33.782300,2020-05-11 08:37:35.632300,0.56,,2020-05-11 08:37:33.842300,0.8,,13.8,2020-05-11 08:37:35.272300,0.56,,6.0
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:39:37.832300,2020-05-11 08:39:41.082300,0.25,,,,,,2020-05-11 08:39:39.672300,0.21,,7.1
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:40:58.132300,2020-05-11 08:41:02.912300,0.96,,2020-05-11 08:40:58.082300,0.75,,14.1,2020-05-11 08:41:01.522300,0.78,,7.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:47:10.592300,2020-05-11 08:47:15.572300,0.72,,2020-05-11 08:47:10.642300,0.41,,14.5,2020-05-11 08:47:14.292300,0.27,,7.0
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:57:19.422300,2020-05-11 08:57:21.442300,0.92,,2020-05-11 08:57:19.382300,0.88,,12.0,2020-05-11 08:57:20.842300,0.83,,2.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 08:59:39.752300,2020-05-11 08:59:41.572300,0.96,,2020-05-11 08:59:39.782300,0.9,,17.5,2020-05-11 08:59:41.052300,0.86,,12.9
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 09:13:51.792300,2020-05-11 09:13:52.202300,0.21,,2020-05-11 09:13:50.962300,0.42,,10.5,,,,
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 09:26:48.112300,2020-05-11 09:26:48.542300,0.21,,2020-05-11 09:26:47.212300,0.44,,9.5,,,,
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 09:27:28.462300,2020-05-11 09:27:30.492300,0.94,,2020-05-11 09:27:28.512300,0.88,,26.0,2020-05-11 09:27:29.932300,0.58,,6.5
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 09:37:18.152300,2020-05-11 09:37:20.052300,0.94,,2020-05-11 09:37:18.212300,0.87,,20.3,2020-05-11 09:37:19.502300,0.88,,12.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 09:38:51.962300,2020-05-11 09:38:54.012300,0.95,,2020-05-11 09:38:51.992300,0.87,,23.2,2020-05-11 09:38:53.462300,0.76,,9.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 10:04:51.842300,2020-05-11 10:04:53.852300,0.76,,2020-05-11 10:04:51.892300,0.67,,7.4,2020-05-11 10:04:53.312300,0.72,,3.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 10:05:23.852300,2020-05-11 10:05:25.472300,0.39,,2020-05-11 10:05:23.782300,0.16,,7.4,2020-05-11 10:05:25.102300,0.2,,3.7
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 10:13:42.732300,2020-05-11 10:13:44.902300,0.92,,2020-05-11 10:13:42.732300,0.86,,18.5,2020-05-11 10:13:44.282300,0.54,,4.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 10:19:18.952300,2020-05-11 10:19:21.012300,0.96,,2020-05-11 10:19:18.972300,0.87,,17.3,2020-05-11 10:19:20.442300,0.83,,5.2
GS010/GS.GS010.BHE__20200511T000000Z__20200511T112017Z.mseed,GS,GS010,BH,29.359583,104.425967,379.0,2020-05-11 10:27:39.112300,2020-05-11 10:27:41.242300,0.93,,2020-05-11 10:27:39.222300,0.78,,33.0,2020-05-11 10:27:40.652300,0.66,,8.5
